new_id,rto
1591,37826162.9698291
1592,120058113.17092842
1593,59739253.348757565
1594,107874151.93960299
1595,95080994.37794137
1596,164533574.592
1598,138491051.77007502
1599,55190812.07295379
1600,52272838.319519326
1601,68564138.57970917
1602,75286326.86852571
1603,136573820.3152878
1604,112836669.92022425
1605,72797133.85070519
1606,87566595.25392456
1607,215773730.85202837
1608,124226165.91911949
1609,84578705.25474884
1610,121074211.6876093
1611,97023820.04256676
1612,54627396.50834424
1613,53779790.72026095
1614,197010670.95476252
1615,67896523.89554949
1616,84514019.17221485
1617,93011220.40504394
1618,204454956.50088876
1619,108120084.5954316
1620,78463926.74258868
1621,64132776.71322027
1622,121284166.58101496
1623,119792455.83596131
1624,79156540.95854005
1625,113328346.06797318
1626,65643629.016111284
1627,108933917.49735558
1628,153426106.43758884
1629,84468560.0817997
1630,116466386.53383707
1632,60058446.34843738
1633,126980072.02381241
1634,152663720.6446534
1635,133021305.69431749
1636,152319382.82771227
1637,79799609.31793779
1638,67705011.7894531
1639,102173590.41710518
1640,68528340.20446673
1641,73529730.1340755
1642,234898315.35638875
1643,102931655.81353526
1645,91860387.32665114
1646,86227268.01219295
1647,73470766.29634821
1649,139302154.4085601
1650,58309261.3663019
1651,74686973.74723187
1652,78860645.43580188
1653,70295576.3025718
1654,68656891.90372957
1655,82450924.18343668
1659,79269347.09763306
1660,53717871.56098125
1661,60960273.78410079
1662,54507067.69532166
1663,54212967.32635101
1664,47201704.93590204
1665,93868372.8072228
1667,81847783.38280348
1668,167667945.8086542
1671,74306743.5139697
1673,57804867.749882266
1674,170608277.45013374
1675,202383702.06559047
1677,62332381.48394094
1678,45958776.77870671
1680,88691610.74985507
1681,281784774.9015
1682,208302067.96645278
1683,100719636.93646517
1684,69333670.63165578
1686,122571749.78775935
1687,78826165.2001253
1688,148677074.7462216
1689,82019243.4936275
1690,74702509.93625826
1691,179824827.2404597
1692,82866069.302806
1693,111385218.64178893
1694,147444723.3633752
1696,115112078.18684734
1697,54915564.6925918
1698,93678877.25201182
1699,176420535.88449872
1701,37352373.483597346
1702,181890950.41876516
1703,70741402.01810619
1704,121391981.13627903
1705,56800074.565587364
1706,234794090.79163578
1707,101828520.28077558
1709,118797257.63809441
1710,105120762.18057956
1711,93507170.8771781
1712,215008222.20929408
1713,416584088.127
1714,213100104.19097835
1715,80770826.70413952
1716,73056299.99066795
1717,154551391.86036667
1718,120950913.53247172
1719,89481713.53755309
1720,176751919.87853524
1721,137381097.2454607
1723,104657637.98002315
1724,83987864.80514868
1725,256744948.73404023
1726,169317924.0338138
1727,134914556.27419344
1728,192507081.61995488
1729,74782744.41649674
1730,298551874.6047099
1731,128524491.00871797
1732,166046399.54375947
1733,122037962.6468153
1734,137439477.79542294
1735,118766788.32573493
1736,70209143.79381067
1738,54725327.55753617
1739,63817945.881214246
1740,50911410.54068087
1741,132020813.8556139
1744,130947253.00063904
1746,50046065.88216274
1747,155914653.1045953
1748,121806525.7629618
1749,79880969.01257469
1750,134766866.38792577
1751,35564136.96156572
1753,78370973.372352
1754,134485180.1114744
1755,164229732.58804208
1756,113751087.73760955
1757,85176042.23094358
1758,62272388.95581789
1759,46999864.72096421
1760,75441138.10537869
1761,207497901.01677096
1762,118330036.17051001
1763,68033425.73787467
1765,74324311.26977466
1766,128789017.00948322
1767,334227207.1193097
1768,127742986.03148048
1769,122217358.52562338
1770,116030828.77757505
1771,34436438.044066705
1772,87721547.10630248
1773,173636920.11977986
1774,66632307.29760387
1775,53789116.144453205
1776,116950198.43202838
1777,183304998.21634293
1778,189710128.75259566
1780,33334691.751335457
1782,147916501.77752534
1783,58949397.937232435
1784,119766609.79966445
1785,133427089.5650826
1786,116882198.94913189
1788,237084223.3044321
1789,105874280.04195218
1790,66459290.99537849
1791,65471386.21464145
1792,119629714.32588686
1793,171640794.9662389
1794,365516355.35812026
1795,88844359.19272217
1796,115630541.32508713
1798,85489656.57675864
1799,64567828.01442108
1800,190221329.03778207
1801,108832445.68314439
1802,89511736.55443665
1803,124938470.57652172
1804,94479317.60096379
1805,66023572.0525
1806,110116856.45866877
1807,55804973.19908876
1809,105781869.61913855
1810,284976501.8251714
1812,205291108.0873149
1814,58205182.08379433
1815,57975755.40736291
1817,51929540.016975686
1818,86815741.30122523
1819,53276936.396164775
1820,86996083.47062337
1821,74762750.46066035
1824,53042323.25226862
1826,111539823.19080855
1827,73885445.93760225
1828,174566116.1102579
1829,106797509.4671503
1830,36425591.88774708
1831,39193563.26688716
1832,47924612.106504865
1833,164350964.9143799
1834,44189636.17510918
1835,46684628.47749185
1837,53954093.18882785
1838,263248136.01565197
1839,51283505.76153232
1840,161556924.04080424
1841,115432384.77680323
1842,61020389.66672812
1843,114671409.8492081
1844,227049769.84471583
1845,137833874.52623072
1846,53544847.44770465
1847,42393440.34852304
1848,72269369.58142225
1849,67792365.75168566
1850,93750145.45141591
1851,55875300.35337293
1853,79258355.90837511
1854,55788723.92034221
1855,48009874.34875908
1856,154241972.49485385
1858,64087898.9640028
1859,316457657.2982592
1860,47198416.020292476
1861,98159861.84341924
1862,108738130.75036871
1863,35001968.7551196
1864,60041600.163337655
1865,200695566.4059527
1867,115249706.43740341
1868,269539258.9002302
1869,66897335.99903225
1870,105442094.79570611
1871,69667088.82573691
1872,39935820.87641939
1873,93270667.54778522
1874,38672998.89577359
1876,65528582.25758108
1877,288722210.5929951
1878,87121858.32764469
1879,55484925.455003925
1880,67543982.6561884
1881,97491418.52335542
1882,91999675.95121573
1883,62383341.118457854
1884,75117380.26414742
1885,96086272.36161035
1886,159191321.42850575
1891,115685607.16371879
1892,79794996.92967798
1893,88638430.24480148
1894,60704822.254878424
1896,71503435.44356793
1898,103130005.4829748
1900,60922891.18113335
1902,124339255.85483868
1903,44866134.827354565
1904,220830332.5685269
1905,138062695.23648196
1906,87232890.33236897
1907,105889061.50987253
1908,71980201.49199265
1909,113589370.74547982
1910,40652842.96790887
1911,76805724.79442707
1912,135934777.55336276
1913,104035531.19401395
1915,92960094.83173229
1916,33207100.4540433
1917,96446598.13527255
1918,124410676.09444553
1919,102908834.27492158
1920,79146476.23106042
1921,228068225.33053035
1923,53404331.92443842
1925,47188824.02409069
1926,97710336.09285319
1927,122717090.65028347
1928,53828795.02968989
1929,60146528.97774717
1930,122519020.1207862
1931,186891194.295
1932,70310384.54150282
1933,129732993.28263786
1934,201179149.12116453
1935,54831692.01287848
1936,47765683.66819928
1937,146965154.1023085
1938,327361301.2163325
1939,108264585.41143595
1940,68563631.17184995
1942,80866202.4632985
1943,140182219.8454884
1944,100938171.80850847
1945,288898030.8800842
1946,138062702.1494022
1947,40364584.54209043
1949,72026535.99270096
1950,77392886.14429346
1951,99234501.94105084
1953,105094606.6526923
1955,146098951.97688508
1956,98695297.21537243
1957,29421890.252734102
1958,142580551.90729263
1959,47434313.5521482
1961,59751664.34801599
1962,53688471.447669305
1964,75797748.08764194
1965,339361845.07920843
1966,91846665.55332828
1967,130754474.48621655
1968,204561826.0385767
1969,105804366.74070603
1970,72304597.71197858
1972,110805584.38991383
1973,61658759.41191989
1974,95738715.47440766
1975,132436451.97203389
1976,64794503.75199249
1977,92515901.52965689
1978,68022272.2669073
1979,126466468.01268606
1980,128032258.85542719
1981,143626915.6249569
1982,105509643.5201146
1984,90077591.03394653
1985,91262613.02985229
1986,130601224.56463712
1987,253218917.12088576
1989,107906005.44701321
1990,294150609.5192808
1992,55034533.542996004
1994,50261416.69163294
1995,119541381.50352827
1996,37815864.25997792
1997,82319457.7719332
1998,196451452.97917256
1999,133817799.735
2000,67435156.04161148
2001,44022019.49016077
2003,83355358.23556918
2005,100351581.43473679
2006,117638280.26087078
2007,78129970.30338022
2008,148515367.96341223
2009,172042086.2022991
2010,269645652.55590737
2011,40941767.68404575
2012,51021582.51514618
2013,74635641.15445834
2014,117638869.18689093
2015,106204622.80407873
2016,95252583.20382647
2017,148843768.28286573
2018,84065541.02397025
2019,114181043.90682834
2020,99730770.89083256
2021,66991476.93268584
2022,131594861.6126967
2023,117727381.31388585
2024,53715988.03705343
2025,122778202.75232212
2026,106563132.67303519
2027,127645610.33204646
2028,235943739.14640936
2029,107897814.91709332
2030,54439856.99848402
2031,71183103.75142717
2032,193869936.12016088
2034,73984641.98215957
2035,71006915.50705859
2036,101649413.40326504
2038,84015507.02025919
2039,58179253.21363345
2040,150639090.07320753
2041,81372215.08497463
2043,83559477.74032329
2044,106643649.42529464
2046,74536688.63949677
2047,156285393.74950838
2048,79350743.27467716
2051,44331904.93409234
2052,124680215.60646498
2053,63035886.774958
2054,76767894.99818465
2055,89340590.72537471
2056,314716254.6195
2057,64843840.75486683
2058,467634535.1031081
2059,112858071.45059903
2060,70820845.80608928
2061,133182921.84139119
2062,109448751.17507945
2063,92213516.45298593
2064,308538890.0130734
2065,64683933.28725655
2066,58982884.17664692
2067,107443537.63695651
2068,86024757.56547558
2069,90630399.30393386
2070,83563798.53711599
2071,80323428.20411251
2072,95354683.13599561
2074,172584350.96295097
2075,214940706.01167536
2076,97114236.60732195
2077,262804014.98391157
2078,200829319.26643482
2079,33431608.873420082
2080,143949027.9312161
2081,92836417.96171863
2082,82845962.5684209
2083,60873281.644009694
2084,154638326.7911573
2085,60985445.51918637
2086,55016780.11678633
2087,86955930.5076969
2088,280743467.701161
2089,91355128.01665992
2090,38022137.954819076
2092,94314331.78994969
2093,60400781.05270793
2095,64730351.222332984
2096,120539238.07692721
2097,50336988.43884223
2098,34415200.37265086
2099,117295299.03632167
2100,99185355.8858807
2102,126626103.56692436
2103,80038324.57553314
2105,89150781.28468828
2107,143372074.9314122
2108,61807163.26384147
2109,79153291.12441999
2112,56340723.51617349
2113,56799332.8754711
2114,76302492.78456628
2115,55879376.89980207
2116,45685376.90193964
2117,83472866.50350161
2119,141263929.31142104
2120,166888850.08656618
2121,61931110.63371459
2122,157398720.51049593
2123,191773444.3854342
2124,199601969.31310552
2125,83193432.36419742
2127,188258657.9398454
2128,112958689.05975471
2130,90786592.42811172
2131,87822718.96003847
2132,133743818.86494255
2133,68189076.55679384
2134,215964651.593496
2135,164148837.97008923
2136,113044083.46772379
2137,117672561.32811362
2138,96323144.06170177
2139,86271554.09275104
2140,73843326.13467233
2141,43207914.9820338
2142,177628511.20342496
2143,111440737.58818676
2144,102444708.24074696
2146,50642356.5815015
2147,51353596.45347256
2148,211303770.47063285
2149,96182113.16170773
2151,83208261.75301266
2152,84992233.05450001
2153,66659140.588504344
2154,111915054.41379215
2155,116375404.10020795
2156,76435999.2740105
2157,254709560.19799656
2158,94380099.49872392
2159,80562662.95086652
2160,109326587.62504828
2161,60461237.89647221
2162,57730002.81154661
2163,84349669.25974877
2164,63579177.34561596
2166,94465853.53462322
2167,79725339.9351512
2168,119815704.61977817
2169,71043266.31957538
2171,42904637.04964321
2173,91678982.52862959
2174,95796469.37428719
2175,73580503.48176153
2176,154607274.3821111
2177,48119604.17107351
2179,110175430.26443402
2180,71954095.7282214
2181,88612074.56345837
2182,84773797.90116344
2183,134284991.12715068
2184,73533210.58050609
2185,141304023.64739916
2186,49796645.83010131
2188,69911110.60948367
2189,72782616.10584627
2191,114728656.67237896
2192,184831987.365184
2194,69973733.7450424
2195,104042946.77750368
2197,156831599.98575613
2198,254770659.34870705
2199,144645689.99589032
2201,62454218.88027234
2202,99644895.64401132
2203,78488005.73540689
2205,66120641.102708384
2206,131135546.09521878
2207,71918213.04810974
2208,55349982.45097441
2209,63105971.3012911
2210,129765129.71034032
2211,260295820.1127965
2212,328798518.1739874
2213,97412602.01708241
2214,85857345.0089703
2215,290322571.3601973
2216,327033916.4189657
2217,226099366.53491715
2218,55823098.243804686
2219,93741774.63818024
2220,36259514.192693405
2221,71398773.29164812
2222,65309852.722997904
2223,163792679.76072642
2224,148986826.15172657
2225,86051669.41400094
2226,50908940.032817125
2227,42105957.71697513
2229,59100872.138349175
2230,105312951.75786412
2231,87426511.9269722
2232,68485410.3455539
2233,237636209.3528426
2234,164896232.22867465
2235,227814948.47882742
2236,120539419.14063314
2237,73345766.2993325
2238,65271479.80790687
2240,93660368.13943441
2241,94713001.41561368
2242,87018691.25581442
2243,150053468.5884771
2244,50774328.835246354
2245,147154120.0536949
2247,187939394.79266384
2248,71428404.14684874
2249,84823313.29595774
2250,107192929.80780837
2251,101698346.75904354
2252,61259013.95462643
2253,53599563.03235398
2254,74432613.42379312
2255,57964952.78203698
2256,67992586.13119984
2257,102045654.69528447
2259,99909173.45663916
2260,207651193.9981183
2261,63361925.50199287
2262,98706695.63736251
2264,37343958.8451492
2265,70871773.1867442
2266,198722364.38711292
2267,123131220.18306467
2268,70829800.49683835
2269,143427062.50277174
2270,124576608.43016669
2272,54138477.543013714
2273,104581543.19601737
2274,92001314.41788714
2276,75280000.00289054
2277,66649139.35112139
2278,87835020.54914863
2280,68199335.38734157
2282,80958349.45723034
2283,102695533.39701389
2284,162524525.95953783
2285,66221704.17908581
2286,154769747.83606237
2288,152265631.058843
2289,132679000.13350262
2290,188610680.4321043
2291,124167781.0106141
2292,48094323.91396703
2293,66278885.8854719
2294,57358844.055360414
2295,64326561.452707805
2298,247586400.89916345
2299,32103770.31073816
2300,61690765.02159654
2302,65545753.00265483
2303,65424787.657323085
2304,224568471.8367956
2305,233113375.898949
2307,50534673.096686326
2308,154310654.38030958
2309,212808365.2489406
2310,71604783.77006678
2311,58499973.6401987
2313,85771540.71436203
2314,72204485.74581788
2315,114727713.81395592
2316,98352635.13386038
2317,55179973.39862326
2318,106350234.5262689
2319,59891609.78048423
2320,92542631.50931369
2321,142889474.9041983
2323,113384455.85685228
2324,68503760.9095526
2325,75462095.01517732
